,Unnamed: 0,dataProvider1,dataProvider2,program1ProjectID,PTODate_orProxy_,systemSizeInDCSTC_KW_,totalInstalledCost___,Up_FrontCashIncentive___,customerSegment,is_expansion,is_multiphase,tracking_Y_N_,ground_mounted_Y_N_,hostCustomerZip__4_,hostCustomerCity,state,city_state_country,latitude,longitude,utilityServiceTerritory,x3rdPartyOwned_1_0_,installer_clean,self_install_Y_N_,azimuth_1,tilt_1,mod_manuf1_clean,mod_model1_clean,moduleQty_1,mod_manuf2_clean,mod_model2_clean,mod_manuf3_clean,mod_model3_clean,additionalModuleModels_Y_N_,mod_tech1,mod_tech2,mod_tech3,mod_BIPV1,mod_bifacial1,mod_nameplate_capacity1,mod_efficiency1,inv_manuf1_clean,inv_model1_clean,inverterQuantity_1,additionalInverterModels_Y_N_,inv_microinv1,inv_battery_hybrid1,inv_builtin_meter1,inv_outputcapacity1,dc_optimizer,ILR,TotalModuleQty
161327,161327,Connecticut Green Bank,-1,RPV-55063,5-Nov-20,7.19,26186.0,0.0,RES,0,0,0,-1,6082,Enfield,CT,"Enfield, CT, USA",41.9789387,-72.5755109,Eversource,1,Sunpower Corp,0,101.0,20.0,SunPower,SPR-E20-327-E-AC,10,SunPower,SPR-E20-327-E-AC,-1,-1,0,Mono,Mono,-1,0,0,327.0,0.200613497,SunPower,SPR-E20-327-E-AC [240V],22.0,0,1,0,0,0.315,0,1.037518038,44.2006135
606930,606930,California Public Utilities Commission,-1,PGE-INT-118654934,20-Mar-20,11.4,49100.0,0.0,RES,0,0,0,0,95973,CHICO,CA,"CHICO, CA, USA",39.7284945,-121.8374777,Pacific Gas and Electric,0,Royal Aire,0,180.0,23.0,Canadian Solar Inc.,CS6K-300M,38,-1,-1,-1,-1,0,Mono,-1,-1,0,0,300.0,0.185072771,Enphase Energy,IQ7-60-2-US [240V],38.0,0,1,0,0,0.24,0,1.25,75.18507277
422975,422975,Massachusetts Clean Energy Center,Massachusetts Department of Energy Resources,NFG-SR25630-52086,2-Mar-16,10.14,56784.0,0.0,RES,0,0,0,0,1801,Woburn,MA,"Woburn, MA, USA",42.4792618,-71.1522766,NSTAR (DBA EverSource),1,Tesla Energy,0,96.0,22.0,REC Solar,REC260PE,39,-1,-1,-1,-1,0,Multi-c-Si,-1,-1,0,0,260.0,0.163846924,SolarEdge Technologies,SE7600A-US [240V],1.0,0,0,1,1,7.616,1,1.331407563,77.16384692
254538,254538,New York State Energy Research and Development Authority,-1,113688,15-Aug-18,11.52,52070.4,3318.0,RES,0,0,-1,-1,11434,Queens,NY,"Queens, NY, USA",40.7135078,-73.8283132,Consolidated Edison,1,Sunpower Corp,0,-1.0,-1.0,SunPower,SPR-X22-360-C-AC,32,-1,-1,-1,-1,-1,Mono,-1,-1,0,0,360.0,0.220762194,SunPower,SPR-X22-360-C-AC [208V],32.0,-1,1,-1,0,0.32,0,1.125,63.22076219
250096,250096,New York State Energy Research and Development Authority,-1,10668,12-Jan-17,10.87,50522.25,2564.0,RES,0,0,-1,-1,10970,Pomona,NY,"Pomona, NY, USA",41.1897336,-74.05612475,Orange and Rockland Utilities,1,Tesla Energy,0,-1.0,-1.0,Trina Solar,TSM-265PD05.18,41,-1,-1,-1,-1,-1,Multi-c-Si,-1,-1,0,0,265.0,0.16374652,Power-One,PVI-5000-OUTD-US-Z-A (240V),2.0,-1,0,0,0,5.0,0,1.087,81.16374652
465793,465793,Los Angeles Department of Water & Power,-1,LADWP-01690,12-Jun-12,15.84,78804.0,19916.0,RES,0,0,0,-1,91416,Encino,CA,"Encino, CA, USA",34.1591324,-118.5016166,Los Angeles Department of Water & Power,1,Tesla Energy,0,160.0,5.0,Yingli Energy (China),YL240P-29b,33,Yingli Energy (China),YL240P-29b,-1,-1,0,Multi-c-Si,Multi-c-Si,-1,0,0,240.0,0.146923783,SMA America,SB6000US (240V),1.0,0,0,0,1,6.0,0,1.32,132.1469238
425316,425316,Massachusetts Clean Energy Center,Massachusetts Department of Energy Resources,NFG-SR25630-54546,1-Mar-16,4.578,25494.3,0.0,RES,0,0,0,0,2476,Arlington,MA,"Arlington, MA, USA",32.701939,-97.10562379,NSTAR (DBA EverSource),0,RevoluSun,0,223.0,35.0,SunPower,SPR-X20-327,14,-1,-1,-1,-1,0,Mono,-1,-1,0,0,327.0,0.200525659,SolarEdge Technologies,SE5000H-US [240V],1.0,0,0,0,1,5.052,1,0.906175772,27.20052566
510620,510620,California Public Utilities Commission,-1,PGE-INT-120161127,17-Dec-20,5.185,28518.0,0.0,RES,0,0,0,0,94531,ANTIOCH,CA,"ANTIOCH, CA, USA",38.0049214,-121.805789,Pacific Gas and Electric,0,American Array Solar,0,190.0,19.0,REC Solar,REC305TP2M,17,-1,-1,-1,-1,0,Mono,-1,-1,0,0,305.0,0.188271605,Enphase Energy,IQ7-60-2-US [240V],17.0,0,1,0,0,0.24,0,1.270833333,33.18827161
300967,300967,"Washington, D.C. Public Service Commission",-1,DC-2010594-SUN-I,4-Dec-19,6.12,-1.0,-1.0,-1,0,0,-1,-1,20011,Washington D.C.,DC,"Washington D.C., DC, USA",38.8950368,-77.0365427,-1,0,-1,-1,180.0,22.0,Boviet Solar Technology,BVM6612P-325,18,-1,-1,-1,-1,-1,Multi-c-Si,-1,-1,0,0,325.0,0.167495382,-1,-1,-1.0,-1,-1,-1,-1,-1.0,-1,-1.0,35.16749538
309834,309834,MA DOER,-1,SMAES_14850,10-Mar-20,10.4,33240.0,0.0,RES,0,0,0,-1,1730,Bedford,MA,"Bedford, MA, USA",41.6362152,-70.934205,Eversource MA East,0,ReVision Energy,0,243.0,17.0,REC Solar,REC325NP,11,REC Solar,REC325NP,-1,-1,0,Mono,Mono,-1,0,0,325.0,0.200617284,Enphase Energy,IQ7-60-2-US [240V],32.0,0,1,0,0,0.24,0,1.354166667,64.20061728
357147,357147,Imperial Irrigation District,Imperial Irrigation District,1B4BPV-201130,15-Mar-16,8.75,34425.0,2902.0,RES,0,0,0,-1,92201,Indio,CA,"Indio, CA, USA",33.743765,-116.2233152,Imperial Irrigation District,-1,Tesla Energy,0,0.0,15.0,Yingli Energy (China),YL250P-29b,-1,Yingli Energy (China),YL250P-29b,Yingli Energy (China),YL250P-29b,0,Multi-c-Si,Multi-c-Si,Multi-c-Si,0,0,250.0,0.153045608,ABB,PVI-6000-OUTD-US-Z-A (240V),-1.0,-1,0,0,0,6.0,0,-1.0,-1.0
459372,459372,Massachusetts Clean Energy Center,Massachusetts Department of Energy Resources,NFG-SR25630-92314,20-Jul-18,6.2,20664.21,0.0,RES,0,0,0,0,1201,Pittsfield,MA,"Pittsfield, MA, USA",42.451302,-73.260018,WMECO (DBA EverSource),0,Rgs Energy,0,193.0,20.0,Silfab,SLA310M,20,-1,-1,-1,-1,0,Mono,-1,-1,0,0,310.0,0.190184049,Enphase Energy Inc.,IQ6PLUS-72-2-US [240V],20.0,0,1,0,0,0.28,0,1.107142857,39.19018405
521854,521854,California Public Utilities Commission,-1,SDGE-INT-291097,25-Nov-20,8.8,20000.0,0.0,RES,0,0,0,0,92130,SAN DIEGO,CA,"SAN DIEGO, CA, USA",32.7174202,-117.1627728,San Diego Gas and Electric,0,Generation 819,0,210.0,20.0,LG Electronics Inc.,LG275S1W-L4,32,-1,-1,-1,-1,0,Mono,-1,-1,0,0,275.0,0.173217435,SMA America,SB7.0-1SP-US-41 [208V],1.0,0,0,0,1,6.923,0,1.271125235,63.17321744
240933,240933,New York State Energy Research and Development Authority,-1,16009,17-Dec-14,3.78,19296.0,2192.0,RES,0,0,-1,-1,10580,Rye,NY,"Rye, NY, USA",40.9808209,-73.684294,Consolidated Edison,0,Direct Energy Solar (Formerly Astrum),0,-1.0,-1.0,Suniva,OPT270-60-4-1B0,14,-1,-1,-1,-1,-1,Mono,-1,-1,0,0,270.0,0.17130458,Enphase Energy,M215-60-2LL-S2x-NA [240V],14.0,-1,1,-1,0,0.215,0,1.255813953,27.17130458
605034,605034,California Public Utilities Commission,-1,SDGE-INT-255474,25-Mar-20,3.84,16378.0,0.0,RES,0,0,0,0,92019,EL CAJON,CA,"EL CAJON, CA, USA",32.7947731,-116.962526,San Diego Gas and Electric,0,Pinnacle Electric,0,206.0,24.0,CertainTeed,CT320HC11-04,12,-1,-1,-1,-1,0,Mono,-1,-1,0,0,320.0,0.198881293,SolarEdge Technologies,SE3800H-US [240V],1.0,0,0,0,1,3.747,1,1.024819856,23.19888129
374605,374605,Pennsylvania Department of Environmental Protection,-1,PSP-07634,13-Jun-12,3.04,17952.0,2280.0,RES,0,0,0,-1,19130,Philadelphia,PA,"Philadelphia, PA, USA",39.9527237,-75.1635262,PECO,-1,GREENSPRING ENERGY,0,189.0,20.0,Schuco International,MPE 190 MS 05,16,-1,-1,-1,-1,0,Mono,-1,-1,0,0,190.0,0.153388101,Enphase Energy,M190-72-240-SXX (-NA),16.0,0,1,0,0,0.19,0,1.0,31.1533881
263844,263844,New York State Energy Research and Development Authority,-1,274763,NaT,11.77,55003.81,4120.0,RES,0,0,-1,-1,10983,Tappan,NY,"Tappan, NY, USA",41.0249745,-73.95061183,Orange and Rockland Utilities,1,-1,0,-1.0,-1.0,SunPower,SPR-E20-327-E-AC,36,-1,-1,-1,-1,-1,Mono,-1,-1,0,0,327.0,0.200613497,SunPower,SPR-E20-327-E-AC [240V],36.0,-1,1,0,0,0.315,0,1.037918871,71.2006135
507447,507447,California Public Utilities Commission,-1,PGE-INT-120188996,23-Dec-20,8.97,32309.94,0.0,RES,0,0,0,0,95337,MANTECA,CA,"MANTECA, CA, USA",37.7986184,-121.2117148,Pacific Gas and Electric,1,Sunrun Inc.,0,237.0,18.0,LG Electronics Inc.,LG345N1C-V5,26,-1,-1,-1,-1,0,Mono,-1,-1,0,0,345.0,0.20925527,Delta Electronics,M4-TL-US [240V],2.0,0,0,0,1,3.84,0,1.16796875,51.20925527
54829,54829,Arizona Public Service,-1,55082,4-Jan-17,5.83,-1.0,-1.0,RES,0,0,-1,-1,85364,Yuma,AZ,"Yuma, AZ, USA",32.665135,-114.4760316,Arizona Public Service,0,Tesla Energy,0,-1.0,-1.0,SolarCity,SC265,-1,-1,-1,-1,-1,-1,Multi-c-Si,-1,-1,0,0,265.0,0.168569809,ABB,PVI-5000-OUTD-US-Z-M-A [240V],-1.0,-1,0,0,1,5.0,0,-1.0,-1.0
371262,371262,Pennsylvania Department of Environmental Protection,-1,PSP-04220,10-Jan-11,5.88,31750.0,7350.0,RES,0,0,0,-1,17756,Muncy,PA,"Muncy, PA, USA",41.20484,-76.7870991,PPL Electric Utilities,-1,K.C. Larson Inc.,0,218.0,23.0,Schuco International,SPV 210 SMAU-1,28,-1,-1,-1,-1,0,Mono,-1,-1,0,0,210.0,0.14893617,Fronius International GmbH,IG PLUS V 5.0-240,1.0,0,0,0,1,5.0,0,1.176,55.14893617
613895,613895,Wisconsin Focus on Energy,-1,368707,1-Nov-16,4.77,15741.0,2400.0,RES,0,0,-1,-1,54520-8819,Crandon,WI,"Crandon, WI, USA",45.571907,-88.902892,Wisconsin Public Service Corporation - 192,0,Sunvest Solar Inc,0,-1.0,-1.0,Hanwha Q-Cells,Q.PRO BFR-G4 265,-1,-1,-1,-1,-1,-1,Poly,-1,-1,0,0,265.0,0.158682635,-1,-1,-1.0,-1,-1,-1,-1,-1.0,-1,-1.0,-1.0
81651,81651,Arizona Public Service,-1,82035,23-Jul-18,12.96,-1.0,-1.0,RES,0,0,-1,-1,85122,Casa Grande,AZ,"Casa Grande, AZ, USA",32.8795022,-111.757352,Arizona Public Service,1,Arizona Solar Concepts L L C,0,-1.0,-1.0,SunPower,SPR-X22-360-D-AC,-1,-1,-1,-1,-1,-1,Mono,-1,-1,0,0,360.0,0.220762194,SunPower,SPR-E20-327-D-AC [240V],-1.0,-1,1,0,0,0.32,0,-1.0,-1.0
569073,569073,California Public Utilities Commission,-1,SDGE-INT-272561,21-Jul-20,4.725,16679.0,0.0,RES,0,0,0,0,92058,OCEANSIDE,CA,"OCEANSIDE, CA, USA",33.1958696,-117.3794834,San Diego Gas and Electric,1,Tesla Energy,0,92.0,29.0,Hanwha Q CELLS,Q.PEAK DUO BLK-G5/SC 315,15,-1,-1,-1,-1,0,Mono,-1,-1,0,0,315.0,0.194444444,SolarEdge Technologies,SE5000H-US [240V],1.0,0,0,0,1,5.052,1,0.935273159,29.19444444
6486,6486,Arizona Public Service,-1,6605,28-Jun-11,7.74,-1.0,-1.0,RES,0,0,-1,-1,85383,Peoria,AZ,"Peoria, AZ, USA",33.5806115,-112.237294,Arizona Public Service,1,Tesla Energy,0,-1.0,-1.0,BP Solar,BP3215B,-1,-1,-1,-1,-1,-1,Poly,-1,-1,0,0,215.0,0.128742515,Fronius International GmbH,IG 4000 NEG,-1.0,-1,0,-1,1,4.0,0,-1.0,-1.0
9803,9803,Arizona Public Service,-1,9938,30-Mar-12,4.23,-1.0,-1.0,RES,0,0,-1,-1,85396,Buckeye,AZ,"Buckeye, AZ, USA",33.3703197,-112.583776,Arizona Public Service,1,SALT RIVER SOLAR & WIND LLC,0,-1.0,-1.0,Sharp,ND-235QCJ,-1,-1,-1,-1,-1,-1,Multi-c-Si,-1,-1,0,0,235.0,0.144157629,Fronius International GmbH,IG 4000 NEG,-1.0,-1,0,-1,1,4.0,0,-1.0,-1.0
526349,526349,California Public Utilities Commission,-1,SDGE-INT-290257,16-Nov-20,3.0,18100.0,0.0,RES,0,0,0,0,92117,SAN DIEGO,CA,"SAN DIEGO, CA, USA",32.7174202,-117.1627728,San Diego Gas and Electric,0,New Power,0,108.0,10.0,"HYUNDAI ENERGY SOLUTIONS CO., LTD.",HiS-S300RG(BK),10,-1,-1,-1,-1,0,Mono,-1,-1,0,0,300.0,0.183293416,SolarEdge Technologies,SE3800H-US [240V],1.0,0,0,0,1,3.747,1,0.800640512,19.18329342
79062,79062,Arizona Public Service,-1,79423,30-Apr-18,4.56,-1.0,-1.0,RES,0,0,-1,-1,85350,Somerton,AZ,"Somerton, AZ, USA",32.5964404,-114.709677,Arizona Public Service,1,Titan Solar,0,-1.0,-1.0,"LONGi Green Energy Technology Co., Ltd.",LR6-60-285M,-1,-1,-1,-1,-1,-1,Mono,-1,-1,0,0,285.0,0.180379747,SolarEdge Technologies,SE3800A-US [240V],-1.0,-1,0,1,1,3.79,1,-1.0,-1.0
54399,54399,Arizona Public Service,-1,54652,27-Dec-16,6.625,-1.0,-1.0,RES,0,0,-1,-1,85335,El Mirage,AZ,"El Mirage, AZ, USA",33.6130338,-112.3244866,Arizona Public Service,1,Tesla Energy,0,-1.0,-1.0,SolarCity,SC265,-1,-1,-1,-1,-1,-1,Multi-c-Si,-1,-1,0,0,265.0,0.168569809,ABB,PVI-3.0-OUTD-S-US-Z-M-A [240V],-1.0,-1,0,0,1,3.0,0,-1.0,-1.0
606780,606780,California Public Utilities Commission,-1,PGE-INT-118528204,20-Mar-20,16.17,65800.0,0.0,RES,0,0,0,0,95965,OROVILLE,CA,"OROVILLE, CA, USA",39.5137752,-121.556359,Pacific Gas and Electric,0,Sunworks,0,182.0,15.0,SANYO ELECTRIC CO LTD OF PANASONIC GROUP,VBHN330SA16,49,-1,-1,-1,-1,0,Mono,-1,-1,0,0,330.0,0.197100826,SolarEdge Technologies,SE7600H-US [240V],2.0,0,0,0,1,7.616,1,1.061580882,97.19710083
198027,198027,New York State Energy Research and Development Authority,-1,192536,25-Jul-19,2.9,13885.99,600.0,RES,0,0,-1,-1,10314,Staten Island,NY,"Staten Island, NY, USA",40.5834557,-74.1496048,Consolidated Edison,1,Sunrun Inc.,0,-1.0,-1.0,REC Solar,REC290TP2 BLK,10,-1,-1,-1,-1,-1,Multi-c-Si,-1,-1,0,0,290.0,0.173138463,SolarEdge Technologies,SE3000H-US [240V],1.0,-1,0,0,1,2.962,1,0.979068197,19.17313846
331595,331595,CPS Energy,-1,12327,13-Sep-17,7.25,29000.0,3932.66,RES,0,0,-1,-1,78250,San Antonio,TX,"San Antonio, TX, USA",29.4246002,-98.4951405,CPS Energy,-1,Ecolectrics LLC,0,-1.0,-1.0,REC Solar,REC290TP,25,-1,-1,-1,-1,0,Multi-c-Si,-1,-1,0,0,290.0,0.182752338,SolarEdge Technologies,SE6000H-US [240V],1.0,0,0,0,1,6.046,1,1.199139927,49.18275234
26382,26382,Arizona Public Service,-1,26581,13-Aug-14,3.06,-1.0,-1.0,RES,0,0,-1,-1,85378,Surprise,AZ,"Surprise, AZ, USA",33.6292271,-112.3680189,Arizona Public Service,0,Sunrun Inc.,0,-1.0,-1.0,Renesola America,JC255M-24/Bx,-1,-1,-1,-1,-1,-1,Multi-c-Si,-1,-1,0,0,255.0,0.156741739,ABB,PVI-3.0-OUTD-S-US-A (240V),-1.0,-1,0,0,0,3.0,0,-1.0,-1.0
58440,58440,Arizona Public Service,-1,58695,28-Mar-17,10.4,-1.0,-1.0,RES,0,0,-1,-1,86322,Camp Verde,AZ,"Camp Verde, AZ, USA",34.5636358,-111.854317,Arizona Public Service,1,Tesla Energy,0,-1.0,-1.0,REC Solar,REC260PE-US,-1,-1,-1,-1,-1,-1,Multi-c-Si,-1,-1,0,0,260.0,0.163846924,Fronius International GmbH,FRONIUS PRIMO 7.6-1 @ 240 VAC,-1.0,-1,0,0,1,7.6,0,-1.0,-1.0
96154,96154,Arizona Public Service,-1,96706,9-Sep-19,7.875,-1.0,-1.0,RES,0,0,-1,-1,85225,Scottsdale,AZ,"Scottsdale, AZ, USA",33.4942189,-111.9260184,Arizona Public Service,1,Sunrun Inc.,0,-1.0,-1.0,Hanwha Q CELLS,Q.PEAK DUO BLK-G5 315,-1,-1,-1,-1,-1,-1,Mono,-1,-1,0,0,315.0,0.194444444,"Ningbo Ginlong Technologies Co.,Ltd.",Solis-1P6K-4G-US,-1.0,-1,0,-1,1,6.0,0,-1.0,-1.0
463927,463927,Massachusetts Clean Energy Center,Massachusetts Department of Energy Resources,NFG-SR25630-97084,31-Oct-18,11.8,52392.0,0.0,RES,0,0,0,0,1826,Dracut,MA,"Dracut, MA, USA",42.6818928,-71.2963726,National Grid,1,Trinity Solar,0,136.5,41.0,Hanwha Q CELLS,Q.PEAK BLK-G4.1 295,40,-1,-1,-1,-1,0,Mono,-1,-1,0,0,295.0,0.176646707,SolarEdge Technologies,SE7600A-US [240V],2.0,0,0,1,1,7.616,1,0.774684874,79.17664671
313813,313813,MA DOER,-1,SMANG_00795,27-Feb-19,12.96,-1.0,0.0,-1,0,0,0,-1,2176,Melrose,MA,"Melrose, MA, USA",42.4564323,-71.064182,National Grid (Massachusetts Electric),0,ReVision Energy,0,182.0,42.0,LG Electronics,LG360Q1C-A5,28,LG Electronics,LG360Q1C-A5,-1,-1,0,Mono,Mono,-1,0,0,360.0,0.215146299,SolarEdge Technologies,SE10000H-US (240V),1.0,0,0,0,1,10.0,1,1.296,72.2151463
321857,321857,MA DOER,-1,SMANG_18990,27-Dec-19,12.6,48000.0,0.0,RES,0,0,0,-1,1262,Stockbridge,MA,"Stockbridge, MA, USA",42.3044517,-73.3925772,National Grid (Massachusetts Electric),0,"New England Solar & Green Solutions, Inc.",0,210.0,30.0,LG Electronics,LG350N1C-V5,36,-1,-1,-1,-1,0,Mono,-1,-1,0,0,350.0,0.212287955,Enphase Energy,IQ7-60-2-US [240V],36.0,0,1,0,0,0.24,0,1.458333333,71.21228796
232440,232440,New York State Energy Research and Development Authority,-1,41628,16-May-16,7.8,45488.0,1560.0,RES,0,0,-1,-1,11779,Ronkonkoma,NY,"Ronkonkoma, NY, USA",40.8153761,-73.112333,Long Island Power Authority,1,Tesla Energy,0,-1.0,-1.0,Trina Solar,TSM-260PD05.18,30,-1,-1,-1,-1,-1,Multi-c-Si,-1,-1,0,0,260.0,0.160656963,ABB,PVI-3.0-OUTD-S-US-Z-A (240V),2.0,-1,0,0,0,3.0,0,1.3,59.16065696
124020,124020,Connecticut Green Bank,-1,RPV-05795,2-Oct-15,3.32,13649.0,0.0,RES,0,0,0,0,6770,Naugatuck,CT,"Naugatuck, CT, USA",41.4860186,-73.0509432,Eversource,1,Trinity Solar,0,158.0,22.0,Canadian Solar,CS6P-255P,13,-1,-1,-1,-1,0,Multi-c-Si,-1,-1,0,0,255.0,0.16464519,SolarEdge Technologies,SE3800H-US [240V],1.0,0,0,0,1,3.747,1,0.886042167,25.16464519
449413,449413,Massachusetts Clean Energy Center,Massachusetts Department of Energy Resources,NFG-SR25630-81281,23-Aug-17,12.395,42996.5,0.0,RES,0,0,0,0,1776,Sudbury,MA,"Sudbury, MA, USA",42.3834278,-71.4161725,NSTAR (DBA EverSource),0,Boston Solar,0,160.0,23.0,LG Electronics,LG335N1C-A5,37,-1,-1,-1,-1,0,Mono,-1,-1,0,0,335.0,0.203189899,SolarEdge Technologies,SE10000A-US [240V],1.0,0,0,0,1,9.94,1,1.246981891,73.2031899
312222,312222,MA DOER,-1,SMAES_22541,28-May-20,13.44,39340.0,0.0,RES,0,0,0,-1,1748,Hopkinton,MA,"Hopkinton, MA, USA",42.2288875,-71.5196439,Eversource MA East,0,Solar Spectrum,0,174.0,45.0,Hanwha Q CELLS,Q.PEAK DUO-G7 320,8,Hanwha Q CELLS,Q.PEAK DUO-G7 320,Hanwha Q CELLS,Q.PEAK DUO-G7 320,1,Mono,Mono,Mono,0,0,320.0,0.196319018,SolarEdge Technologies,SE10000H-US (240V),1.0,0,0,0,1,10.0,1,1.344,44.19631902
178375,178375,Salt River Project,-1,53942,20-Oct-20,5.58,26033.09,-1.0,RES,0,0,-1,-1,85035-3930,Phoenix,AZ,"Phoenix, AZ, USA",33.4484367,-112.0741417,Salt River Project,0,Solar Topps LLC,0,-1.0,-1.0,REC Solar,REC310TP2M,18,-1,-1,-1,-1,0,Mono,-1,-1,0,0,310.0,0.191358025,Enphase Energy Inc.,IQ7-60-x-US [240V],18.0,0,1,-1,0,0.24,0,1.291666667,35.19135803
32333,32333,Arizona Public Service,-1,32546,19-May-15,6.5,-1.0,-1.0,RES,0,0,-1,-1,85122,Casa Grande,AZ,"Casa Grande, AZ, USA",32.8795022,-111.757352,Arizona Public Service,1,Tesla Energy,0,-1.0,-1.0,Yingli Energy (China),YL250P-29b,-1,-1,-1,-1,-1,-1,Multi-c-Si,-1,-1,0,0,250.0,0.153045608,ABB,PVI-5000-OUTD-US-Z-M-A [240V],-1.0,-1,0,0,1,5.0,0,-1.0,-1.0
220220,220220,New York State Energy Research and Development Authority,-1,101752,23-Jan-18,3.48,11142.0,1392.0,RES,0,0,-1,-1,11412,Saint Albans,NY,"Saint Albans, NY, USA",40.6984364,-73.7606881,Consolidated Edison,0,Sunrun Inc.,0,-1.0,-1.0,REC Solar,REC290TP2 BLK,12,-1,-1,-1,-1,-1,Multi-c-Si,-1,-1,0,0,290.0,0.173138463,ABB,PVI-3.0-OUTD-S-US-A (240V),1.0,-1,0,0,0,3.0,0,1.16,23.17313846
438994,438994,Massachusetts Clean Energy Center,Massachusetts Department of Energy Resources,NFG-SR25630-69119,28-Oct-16,5.83,25768.6,0.0,RES,0,0,0,0,1056,Ludlow,MA,"Ludlow, MA, USA",40.3869787,-88.1275437,WMECO (DBA EverSource),1,Vivint Solar,0,262.0,26.0,Jinko Solar,JKM265P-60,22,-1,-1,-1,-1,0,Multi-c-Si,-1,-1,0,0,265.0,0.172105191,SolarEdge Technologies,SE7600A-US [240V],1.0,0,0,1,1,7.616,1,0.765493697,43.17210519
319395,319395,MA DOER,-1,SMANG_13142,4-Jan-20,7.705,21689.0,0.0,RES,0,0,0,-1,1507,Charlton,MA,"Charlton, MA, USA",42.1348444,-71.9643153,National Grid (Massachusetts Electric),0,"All Energy Solar, Inc.",0,281.0,24.0,LG Electronics,LG335N1C-V5,23,-1,-1,-1,-1,0,Mono,-1,-1,0,0,335.0,0.203189899,SolarEdge Technologies,SE7600H-US (240V),1.0,0,0,0,1,7.6,1,1.013815789,45.2031899
482168,482168,Los Angeles Department of Water & Power,-1,LADWP-21644,5-May-16,4.24,21624.0,972.0,RES,0,0,0,-1,90061,Los Angeles,CA,"Los Angeles, CA, USA",34.0536909,-118.242766,Los Angeles Department of Water & Power,1,Tesla Energy,0,90.0,18.0,Kyocera Solar,KU265-6ZPA,8,Kyocera Solar,KU265-6ZPA,-1,-1,0,Multi-c-Si,Multi-c-Si,-1,0,0,265.0,0.167060362,Power-One,PVI-3.6-OUTD-S-US-Z-A (240V),1.0,0,0,0,0,3.6,0,1.177777778,32.16706036
519529,519529,California Public Utilities Commission,-1,SCE-INT-NST-167139,2-Dec-20,5.325,24473.45,0.0,RES,0,0,0,0,92563,MURRIETA,CA,"MURRIETA, CA, USA",33.5777524,-117.1884542,Southern California Edison,0,Kuubix Energy Inc,0,180.0,18.0,Solaria,Solaria PowerXT-355R-PD,15,-1,-1,-1,-1,0,Mono,-1,-1,0,0,355.0,0.196132597,Enphase Energy,IQ7PLUS-72-2-US [240V],15.0,0,1,0,0,0.29,0,1.224137931,29.1961326
299790,299790,"Washington, D.C. Public Service Commission",-1,DC-2012184-SUN-I,10-Aug-20,8.45,-1.0,-1.0,RES,0,0,-1,-1,20008,Washington D.C.,DC,"Washington D.C., DC, USA",38.8950368,-77.0365427,-1,0,-1,-1,90.0,27.0,Canadian Solar,CS1H-325MS,26,-1,-1,-1,-1,-1,Mono,-1,-1,0,0,325.0,0.199386503,-1,-1,-1.0,-1,-1,-1,-1,-1.0,-1,-1.0,51.1993865
203485,203485,New York State Energy Research and Development Authority,-1,271707,NaT,4.44,20646.0,888.0,RES,0,0,-1,-1,11236,Brooklyn,NY,"Brooklyn, NY, USA",40.6526006,-73.9497211,Consolidated Edison,0,-1,0,-1.0,-1.0,LG Electronics,LG370Q1C-V5,12,-1,-1,-1,-1,-1,Mono,-1,-1,0,0,370.0,0.221122586,Enphase Energy Inc.,IQ7PLUS-72-x-US [240V],12.0,-1,1,-1,0,0.29,0,1.275862069,23.22112259
603629,603629,California Public Utilities Commission,-1,PGE-INT-118727957,27-Mar-20,7.9475,44178.75,0.0,RES,0,0,0,0,94513,BRENTWOOD,CA,"BRENTWOOD, CA, USA",37.9317766,-121.696026,Pacific Gas and Electric,1,Vivint Solar,0,180.0,19.0,"Jinko Solar Co., Ltd",JKM315M-60HBL,25,-1,-1,-1,-1,0,Mono,-1,-1,0,0,315.0,0.194444444,SolarEdge Technologies,SE7600H-US [240V],1.0,0,0,0,1,7.616,1,1.043526786,49.19444444
544127,544127,California Public Utilities Commission,-1,PGE-INT-119715893,29-Sep-20,2.2253,10308.0,0.0,RES,1,0,0,0,93313,BAKERSFIELD,CA,"BAKERSFIELD, CA, USA",35.3738712,-119.0194639,Pacific Gas and Electric,0,Bland Solar And Air,0,180.0,20.0,"LONGi Green Energy Technology Co., Ltd.",LR6-60HPB-310M,7,-1,-1,-1,-1,0,Mono,-1,-1,0,0,310.0,0.191004313,Enphase Energy,IQ7PLUS-72-2-US [240V],7.0,0,1,0,0,0.29,0,1.096206897,13.19100431
293802,293802,New York State Energy Research and Development Authority,-1,2001,30-Jun-09,6.44,59312.58,24320.0,RES,0,0,-1,-1,11355,Flushing,NY,"Flushing, NY, USA",40.7654301,-73.8174291,Consolidated Edison,-1,Aeonsolar,0,-1.0,-1.0,SunPower,SPR-230-WHT-U,28,-1,-1,-1,-1,-1,Mono,-1,-1,0,0,230.0,0.184875273,SunPower,SPR-4000m (208V),2.0,-1,0,0,1,4.0,0,0.805,55.18487527
